id,name,description,created_on,due_date,priority,status,labels,completed_on,created_by
6025c151-9949-42b9-98a6-93bb4f67a690,Practice the piano,,2024-06-10T09:49:47.978066+05:30,,High,Pending,"Music,Piano",,John
462bf39b-0465-48cf-8f46-69936c5b449b,Write a paper,,2024-06-10T09:49:47.978068+05:30,,Low,Pending,Thesis,,John
1bb76337-1837-4b06-b19f-47a1aec062c3,Practice the piano,,2024-06-10T09:49:54.057398+05:30,,High,Pending,"Music,Piano",,John
0f73ee30-926b-415d-b636-039f84715b8c,Write a paper,,2024-06-10T09:49:54.057400+05:30,,Low,Pending,Thesis,,John
e4a38471-c73d-4e50-a171-b564a7a050dc,Practice the piano,,2024-06-10T09:50:22.919316+05:30,,High,Pending,"Music,Piano",,John
6d110e16-1d8e-4b01-acd7-8dcd33550d94,Write a paper,,2024-06-10T09:50:22.919318+05:30,,Low,Pending,Thesis,,John
6da3e9c0-c8db-4977-9818-d880e16c0d26,Practice the piano,,2024-06-10T10:59:21.679257+05:30,,High,Pending,"Music,Piano",,John
1f9524f2-93f3-4c71-9e25-f496b3d7c981,Write a paper,,2024-06-10T10:59:21.679261+05:30,,Low,Pending,Thesis,,John
66d3e807-047a-416a-a87b-4526bc185c29,Practice the piano,,2024-06-10T11:00:42.197699+05:30,,High,Pending,"Music,Piano",,John
7a6b54fc-8d35-4a25-851f-05339418bba9,Write a paper,,2024-06-10T11:00:42.197703+05:30,,Low,Pending,Thesis,,John
eda6f7c8-e76d-4bc5-a490-65e5c58f7dc9,Practice the piano,,2024-06-10T11:02:35.905688+05:30,,High,Pending,"Music,Piano",,John
597babcc-ab27-4742-8baa-02da4be33b55,Write a paper,,2024-06-10T11:02:35.905694+05:30,,Low,Pending,Thesis,,John
e61441ed-b689-4f70-9d42-21a34c0e79fb,Practice the piano,,2024-06-10T11:41:19.306611+05:30,,High,Pending,"Music,Piano",,John
4fb095ba-2361-40d3-a5b5-aba4de10b043,Write a paper,,2024-06-10T11:41:19.306616+05:30,2024-06-10T16:00:00+05:30,Low,Pending,Thesis,,John
8be0f74c-114c-4353-b0a7-27c212d693cd,Practice the piano,,2024-06-10T12:26:17.967035+05:30,,High,Pending,"Music,Piano",,John
bfcb359a-b0bd-4b55-bea8-045e98f3bb55,Write a paper,,2024-06-10T12:26:17.967038+05:30,2024-06-10T16:00:00+05:30,Low,Pending,Thesis,,John
ce78851f-7c08-4abe-a071-8242ba34577c,Practice the piano,,2024-06-10T12:26:23.622619+05:30,,High,Pending,"Music,Piano",,John
f4fe2faa-9e74-4788-b689-e1847937a1a2,Write a paper,,2024-06-10T12:26:23.622623+05:30,2024-06-10T16:00:00+05:30,Low,Pending,Thesis,,John
